,image,table_mask,col_mask
321,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.32.3478_5.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.32.3478_5.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.32.3478_5.jpeg
197,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.160.652_9.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.160.652_9.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.160.652_9.jpeg
437,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.7.2112_16.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.7.2112_16.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.7.2112_16.jpeg
273,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.185.1566_17.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.185.1566_17.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.185.1566_17.jpeg
156,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.160.546_36.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.160.546_36.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.160.546_36.jpeg
143,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.160.509_23.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.160.509_23.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.160.509_23.jpeg
234,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.175.3002_26.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.175.3002_26.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.175.3002_26.jpeg
248,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.178.3002_12.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.178.3002_12.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.178.3002_12.jpeg
84,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.100.2013_22.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.100.2013_22.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.100.2013_22.jpeg
456,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.7.2166_8.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.7.2166_8.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.7.2166_8.jpeg
145,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.160.516_6.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.160.516_6.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.160.516_6.jpeg
449,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.7.2148_31.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.7.2148_31.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.7.2148_31.jpeg
